Shore Type	XHV (vault)	xUSD (vault)	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Max Onshore XHV	Collateral Needed (XHV)
offshore	2014564.00	0.00	26281886.00	7.45	195800050.70	656994.00	0.0034	0.9966	1.0000	0.0000	5.3321	6.3321	274753.40	0.00	0.00	0
offshore	1739810.60	2046912.83	26007132.60	3.66	95186105.32	2703906.83	0.0284	0.9716	1.0000	0.0000	2.2719	3.2719	405554.49	0.00	0.00	0
offshore	1334256.11	3531242.26	25601578.11	1.38	35330177.79	4188236.26	0.1185	0.8815	2.0236	0.0000	2.8950	4.9186	225393.59	0.00	0.00	0
onshore	1108862.52	3842285.41	25376184.52	0.86	21823518.69	4499279.41	0.2062	0.7938	3.2451	11.3709	0.2265	11.5974	0.00	82210.90	95594.07	0
onshore	1204456.59	3760074.51	25471778.59	0.56	14264196.01	4417068.51	0.3097	0.6903	5.1535	12.8927	0.2474	13.1402	0.00	51321.60	91645.71	0
onshore	1296102.30	3708752.91	25563424.30	0.48	12270443.66	4365746.91	0.3558	0.6442	6.2164	13.7820	0.2610	14.0430	0.00	44293.95	92279.06	0
onshore	1388381.36	3664458.96	25655703.36	0.61	15649979.05	4321452.96	0.2761	0.7239	4.4690	12.3340	0.2605	12.5945	0.00	67229.95	110213.03	0
onshore	1498594.39	3597229.01	25765916.39	0.52	13398276.52	4254223.01	0.3175	0.6825	5.3242	13.0340	0.2749	13.3089	0.00	58539.83	112576.60	0
onshore	1611170.99	3538689.18	25878492.99	0.50	12939246.50	4195683.18	0.3243	0.6757	5.4739	13.1583	0.2851	13.4434	0.00	59910.38	119820.76	0
onshore	1730991.75	3478778.80	25998313.75	0.42	10919291.78	4135772.80	0.3788	0.6212	6.8037	14.2823	0.3013	14.5836	0.00	49840.81	118668.60	0
